"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_INRANGE","SPACE",732,2,"dwc:maximumElevationInMeters=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maximumElevation is EMPTY",,
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_INRANGE","SPACE",733,3,"dwc:maximumElevationInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:maximumElevation is in is range",,"[dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumElevation is in is range""]"
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_INRANGE","SPACE",734,4,"dwc:maximumElevationInMeters=""-500""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumElevation is not in range, i.e. is <-430",,"[dwc:maximumElevationInMeters=""-500"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumElevation is not in range, i.e. is <-430""]"
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_INRANGE","SPACE",735,5,"dwc:maximumElevationInMeters=""8860""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:maximumElevation is not in range, i.e. is >8850",,
"https://github.com/tdwg/bdq/issues/112",112,"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION","MAXELEVATION_INRANGE","SPACE",736,6,"dwc:maximumElevationInMeters=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:maxElevation is not interpretable as a number or is ambiguous",,
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",737,1,"dwc:occurrenceStatus=""Sighted"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority not available or unreachable",,
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",738,2,"dwc:occurrenceStatus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",739,3,"dwc:occurrenceStatus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",740,4,"dwc:occurrenceStatus=""X""",,"NOT_AMENDED",,"Input field contains uninterpretable value ""X""",,"[dwc:occurrenceStatus=""X"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Input field contains uninterpretable value ""X""""]"
"https://github.com/tdwg/bdq/issues/115",115,"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT","OCCURRENCESTATUS_STANDARDIZED","OTHER",741,5,"dwc:occurrenceStatus=""1""","dwc:occurrenceStatus=""present""","AMENDED","dwc:occurrenceStatus=""present""","Input field contains interpretable value. This may be pushing it a little, but I would have interpreted 1/0 as present/absent",,"[dwc:occurrenceStatus=""1"": Response.status=AMENDED, Response.result=dwc:occurrenceStatus=""present"", Response.comment=""Input field contains interpretable value. This may be pushing it a little, but I would have interpreted 1/0 as present/absent""]"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",742,1,"dwc:occurrenceStatus=""present""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus matches a term in the bdq:sourceAuthority",,"[dwc:occurrenceStatus=""present"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceStatus matches a term in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",743,2,"dwc:occurrenceStatus=""presence""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",,"[dwc:occurrenceStatus=""presence"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",744,3,"dwc:occurrenceStatus=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",745,4,"dwc:occurrenceStatus=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",746,5,"dwc:occurrenceStatus=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",747,6,"dwc:occurrenceStatus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceStatus is EMPTY or missing",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",748,7,"dwc:occurrenceStatus=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",749,8,"dwc:occurrenceStatus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",750,9,"dwc:occurrenceStatus=""null""",,"INTERNAL_PREREQUISITES_NOT_MET","NOT_COMPLIANT","dwc:occurrenceStatus does not match a term in the bdq:sourceAuthority","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/116",116,"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION","OCCURRENCESTATUS_STANDARD","OTHER",751,10,"dwc:occurrenceStatus=""Sighted"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority not available or unreachable",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",752,1,"dwc:occurrenceStatus=""http://arctos.database.museum/guid/MSB:Mamm:233627""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",753,2,"dwc:occurrenceStatus=""000866d2-c177-4648-a200-ead4007051b9""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",754,3,"dwc:occurrenceStatus=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",755,4,"dwc:occurrenceStatus=""â€¦""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",756,5,"dwc:occurrenceStatus=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,"[dwc:occurrenceStatus=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceStatus is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",757,6,"dwc:occurrenceStatus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,"[dwc:occurrenceStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceStatus is EMPTY""]"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",758,7,"dwc:occurrenceStatus=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",759,8,"dwc:occurrenceStatus=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",760,9,"dwc:occurrenceStatus=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_NOTEMPTY","OTHER",761,10,"dwc:occurrenceStatus=""present""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_NOTEMPTY","OTHER",762,11,"dwc:occurrenceStatus=""abs""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",772,1,"dwc:decimalLatitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",773,2,"dwc:decimalLatitude=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY",,"[dwc:decimalLatitude=""[non-printing characters]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatiitude is EMPTY""]"
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",774,3,"dwc:decimalLatitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,"[dwc:decimalLatitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatiitude is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",775,4,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",776,5,"dwc:decimalLatitude=""41.0554 N""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",777,6,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",778,7,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",779,8,"dwc:decimalLatitude=""-41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",780,9,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",781,10,"dwc:decimalLatitude=""41.0525925872862""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",782,1,"dwc:taxonID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",783,2,"dwc:taxonID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",784,3,"dwc:taxonID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY","Unchanged","[dwc:taxonID=""[null]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonID is EMPTY""]"
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",785,4,"dwc:taxonID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",786,5,"dwc:taxonID=""123""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",787,6,"dwc:taxonID=""8fa58e08-08de-4ac1-b69c-1235340b7001""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,"[dwc:taxonID=""8fa58e08-08de-4ac1-b69c-1235340b7001"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonID is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",788,7,"dwc:taxonID=""https://www.gbif.org/species/212""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",789,8,"dwc:taxonID=""dwc:taxonID""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",1095,9,"dwc:taxonID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY","Added null, with matching response",
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",790,1,"dwc:taxonID=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",791,2,"dwc:taxonID=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",792,3,"dwc:taxonID=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",793,4,"dwc:taxonID=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY","Unchanged",
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",794,5,"dwc:taxonID=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI or a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",795,6,"dwc:taxonID=""Wallabia bicolor""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",796,7,"dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,"[dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonID contains a URI and a namespace indicator""]"
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",797,8,"dwc:taxonID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,"[dwc:taxonID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonID contains a URI and a namespace indicator""]"
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",798,9,"dwc:taxonID=""urn:lsid:ipni.org:names:68749-2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",799,10,"dwc:taxonID=""Wallabia bicolor (Desmarest, 1804)""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",800,11,"dwc:taxonID=""wallaby""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",801,12,"dwc:taxonID=""Hakea decurrens ssp. physocarpa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",802,13,"dwc:taxonID=""Geranium sp. Pale pink flowers (M.Gray 5847) Vic. Herbarium""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",803,14,"dwc:taxonID=""dwc:scientificName""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI or a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",1096,15,"dwc:taxonID=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI","Added null, with matching response",
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",805,1,"dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",806,2,"dwc:genus=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",807,3,"dwc:genus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",808,4,"dwc:genus=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",809,5,"dwc:genus=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",810,6,"dwc:genus=""Egernia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genus in the Parameterized Source Authority",,"[dwc:genus=""Egernia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:genus has an equivalent at the rank of Genus in the Parameterized Source Authority""]"
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",811,7,"dwc:genus=""Egernea""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",,"[dwc:genus=""Egernea"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage""]"
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",812,8,"dwc:genus=""Scincidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. Scincidae is an family not a genus",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",813,9,"dwc:genus=""Wallabia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",814,10,"dwc:genus=""skink""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",815,11,"dwc:genus=""Lizard""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the Parameterized Source Authority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",816,12,"dwc:genus=""dwc:genus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus not found in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",817,13,"dwc:genus=""AnyGenus"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not Available or was unreachable",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",1097,14,"dwc:genus=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY","Added [null], with matching response",
