"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",934,7,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",935,8,"dwc:decimalLatitude=""x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",936,9,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",937,1,"dwc:scientificNameID="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificNameID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",938,99,"dwc:taxonID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",939,88,"dwc:scientificNameID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificNameID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",940,3,"dwc:scientificNameID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",941,4,"dwc:scientificNameID=""123""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",942,5,"dwc:scientificNameID=""8fa58e08-08de-4ac1-b69c-1235340b7001""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",943,6,"dwc:scientificNameID=""https://www.gbif.org/species/212""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","SCIENTIFICNAMEID_NOTEMPTY","NAME",944,7,"dwc:scientificNameID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificNameID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",945,1,"dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",946,88,"dwc:genus=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",947,99,"dwc:genus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",948,3,"dwc:genus=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",949,4,"dwc:genus=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",950,5,"dwc:genus=""Egernia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genusin the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",951,6,"dwc:genus=""Egernea""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",952,7,"dwc:genus=""Scincidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. Scincidae is an family not a genus",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",953,8,"dwc:genus=""Wallabia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genus in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",954,9,"dwc:genus=""skink""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",955,10,"dwc:genus=""Lizard""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genusin the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",956,11,"dwc:genus=""dwc:genus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus not found in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",957,12,"dwc:genus=""AnyGenus"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",958,1,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family="""",  dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",959,88,"dwc:kingdom=""[null]"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",960,99,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",961,3,"dwc:kingdom=""Plantae"", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",962,4,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",963,5,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family="""", dwc:superfamily="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",964,6,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""",  dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",965,7,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",966,8,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",967,9,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",968,10,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family="""", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",969,11,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""",  dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",970,12,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""",  dwc:genus=""Punica""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",971,13,"dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:superfamily="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",972,14,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:superfamily="""",  dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",973,15,"dwc:kingdom=""Plantae"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:superfamily="""", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",974,16,"dwc:kingdom=""Animalia"", dwc:phylum=""Magnoliophyta"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:superfamily="""", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",975,17,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Magnoliopsida"", dwc:order=""Coleoptera"", dwc:superfamily="""", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",976,18,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Myrtales"", dwc:superfamily="""", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",977,19,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:superfamily="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",978,20,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:superfamily="""", dwc:family=""Curculionidae"",  dwc:subfamily="""", dwc:tribe="""", dwc:subtribe="""", dwc:genus="""", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",979,1,"dwc:day="""", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",980,88,"dwc:day=""[null]"", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",981,99,"dwc:day=""[non-printing characters]"", dwc:month="""", dwc:year="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",982,3,"dwc:day=""15"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",983,4,"dwc:day=""32"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",984,5,"dwc:day=""x"", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is not interpretable as an integer",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",985,6,"dwc:day="""", dwc:month="""", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",986,7,"dwc:day="""", dwc:month="""", dwc:year=""1949-10-20""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",987,8,"dwc:day=""15"", dwc:month="""", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",988,9,"dwc:day=""30"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",989,10,"dwc:day=""x"", dwc:month=""2"", dwc:year=""1952""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is ambiguous",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",990,11,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",991,12,"dwc:day="""", dwc:month=""9"", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",992,13,"dwc:day=""15"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",993,14,"dwc:day=""15"", dwc:month=""10"", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",994,15,"dwc:day="""", dwc:month=""10"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",995,16,"dwc:day="""", dwc:month="""", dwc:year=""1599""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",996,17,"dwc:day="""", dwc:month=""13"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",997,18,"dwc:day=""99"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",998,19,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",999,20,"dwc:day=""29"", dwc:month=""2"", dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1000,21,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1900""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range. Not a leap year",
"9/20/2024","https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1001,22,"dwc:day=""16"", dwc:month=""9"", dwc:year=""1948""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1002,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1003,99,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1004,88,"dwc:month=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1005,3,"dwc:month=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is in range",
"9/20/2024","https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1006,4,"dwc:month=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
