"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",4,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",5,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",6,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",7,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",8,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",9,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order=""Myrtales"", dwc:family=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",10,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",11,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",12,"dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:family=""Muricidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",13,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) can be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",14,"dwc:kingdom=""Plantae"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",15,"dwc:kingdom=""Animalia"", dwc:phylum=""Magnoliophyta"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",16,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Magnoliopsida"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",17,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Myrtales"", dwc:family=""Curculionidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",18,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Myrtaceae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms (dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family) cannot be unambiguously resolved by the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/123",123,"78640f09-8353-411a-800e-9b6d498fb1c9","VALIDATION","CLASSIFICATION_AMBIGUOUS","NAME",19,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",1,"dwc:day="""", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"bdq:day is EMPTY or Missing",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",2,"dwc:day=""15"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",3,"dwc:day=""32"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",4,"dwc:day=""x"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",5,"dwc:day="""", dwc:month="""", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",6,"dwc:day="""", dwc:month="""", dwc:year=""1949x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",7,"dwc:day=""15"", dwc:month="""", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",8,"dwc:day=""30"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",9,"dwc:day=""x"", dwc:month=""2"", dwc:year=""1952""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is ambiguous",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",10,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",11,"dwc:day="""", dwc:month=""9"", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",12,"dwc:day=""15"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",13,"dwc:day=""15"", dwc:month=""10"", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",14,"dwc:day="""", dwc:month=""10"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",15,"dwc:day="""", dwc:month="""", dwc:year=""9999""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",16,"dwc:day="""", dwc:month="""", dwc:year=""1599""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",17,"dwc:day="""", dwc:month="""", dwc:year=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",18,"dwc:day="""", dwc:month=""0"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",19,"dwc:day="""", dwc:month=""13"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",20,"dwc:day="""", dwc:month=""99"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",21,"dwc:day=""99"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",22,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",23,"dwc:day=""29"", dwc:month=""2"", dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",24,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1900""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range. Not a leap year",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",25,"dwc:day=""16"", dwc:month=""8"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",26,"dwc:day=""16"", dwc:month=""9"", dwc:year=""1948""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/125",125,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","DAY_OUTOFRANGE","TIME",27,"dwc:day=""2"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",2,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",3,"dwc:month=""2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",4,"dwc:month=""9""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",5,"dwc:month=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",6,"dwc:month=""10""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",7,"dwc:month=""v""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is ambiguous as ""v"" or ""5"" (Note lower case ""v"")",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",8,"dwc:month=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",9,"dwc:month=""13""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_NOTSTANDARD","TIME",10,"dwc:month=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",2,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",3,"dwc:day=""-""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",4,"dwc:day=""#""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",5,"dwc:day=""X""","dwc:day=""10""","AMENDED","dwc:day=""10""","dwc:day is ambiguous, either a ""X"" or ""10""",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",6,"dwc:day=""IV""","dwc:day=""4""","AMENDED","dwc:day=""4""","dwc:day is ambiguous, either a ""IV"" or ""4""",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",7,"dwc:day=""5th Friday""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",2,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",3,"dwc:month=""-""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",4,"dwc:month=""#""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",5,"dwc:month=""X""",,"NOT_AMENDED",,"dwc:month contains an ambiguous value. Could be ""X"" or ""10""",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",6,"dwc:month=""IV""","dwc:month=""4""","AMENDED","dwc:month=""4""","dwc:month contains aninterpretable value",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",7,"dwc:month=""October""","dwc:month=""10""","AMENDED","dwc:month=""10""","dwc:month contains an interpretable value",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",1,"dwc:eventDate="""", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",2,"dwc:eventDate=""1964-11-01T10:00-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",3,"dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",4,"dwc:eventDate="""", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",5,"dwc:eventDate="""", dwc:startDayOfYear=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is not in range",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",6,"dwc:eventDate="""", dwc:startDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is ambiguous, either ""x"" or ""No"" or ""10""",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",8,"dwc:eventDate=""1963-03-08T14:07-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",9,"dwc:eventDate="""", dwc:startDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",10,"dwc:eventDate="""", dwc:startDayOfYear=""365""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_OUTOFRANGE","TIME",14,"dwc:eventDate="""", dwc:startDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is 366 and dwc:year is EMPTY",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",1,"dwc:eventDate="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",2,"dwc:eventDate=""1962-11-01T10:00-0600"", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",3,"dwc:eventDate=""1949-09-15T12:34"", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is EMPTY",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",4,"dwc:eventDate="""", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",5,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_OUTOFRANGE","TIME",6,"dwc:eventDate="""", dwc:endDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is ambiguous, either ""X"" or ""No"" or ""10""ot in range",
