"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/99",99,"15f78619-811a-4c6f-997a-a4c7888ad849","VALIDATION","LICENCE_EMPTY","OTHER",7,"dcterms:license=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dcterms:license is EMPTY or missing",
"https://github.com/tdwg/bdq/issues/99",99,"15f78619-811a-4c6f-997a-a4c7888ad849","VALIDATION","LICENCE_EMPTY","OTHER",8,"dcterms:license=[non-printing characters]",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dcterms:license is EMPTY","TEMPORARY Placeholder - need to add examples of non-printing characters"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",1,"dwc:scientificName="""", dwc:genus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided in at least one of the component terms to be validated","All component terms are EMPTY or missing"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",2,"[non-printing characters]",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided to be validated","TEMPORARY placeholder to include examples of some non-printing characters"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",3,"dwc:scientificName="""", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided in dwc:scientificName to be validated","dwc:scientificName is EMPTY"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",4,"dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genus="""", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""pyhsocarpa""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided in dwc:genus to be validated","dwc:genus is EMPTY"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",5,"dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",6,"dwc:scientificName=""Hakea decurrens physocarpa"", dwc:genus="""", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",7,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",8,"dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genus=""Hakea"", dwc:specificEpithet="""", dwc:infraspecificEpithet=""physocarpa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. a value must be provided in dwc:genus to be validated","dwc:genus is EMPTY"
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",9,"dwc:scientificName=""Hakea decurrens ssp. ? physocarpa"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",10,"dwc:scientificName=""Hakea decurrens ssp. Aff. physocarpa"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",11,"dwc:scientificName=""Hakea decurrens"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",12,"dwc:scientificName=""Hakea decurrens subsp. physocarpa W.R.Barker"", dwc:genus=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",13,"dwc:scientificName=""Hakea decurrens"", dwc:genus=""Hakea"", dwc:specificEpithet="""", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",14,"dwc:scientificName=""Hakea decurrens ssp. physocarpa W.R.Barker"", dwc:genus=""Hakea"", dwc:specificEpithet="""", dwc:infraspecificEpithet=""pyhsocarpa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",15,"dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genus=""Hakea"", dwc:specificEpithet=""physocarpa"", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",16,"dwc:scientificName=""Hakea decurrens"", dwc:genus=""Hakea"", dwc:specificEpithet=""physocarpa"", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/101",101,"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION","POLYNOMIAL_INCONSISTENT","NAME",17,"dwc:scientificName=""Hakea"", dwc:genus=""Hakea"", dwc:specificEpithet="""", dwc:infraspecificEpithet=""""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:scientificName is consistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)",
"https://github.com/tdwg/bdq/issues/102",102,"7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT","GEODETICDATUM_ASSUMEDDEFAULT","SPACE",1,"dwc:geodeticDatum=""""","dwc:geodeticDatum=""EPSG:4326""","CHANGED","dwc:geodeticDatum=""EPSG:4326""","dwc:geodeticDatum is EMPTY",
"https://github.com/tdwg/bdq/issues/102",102,"7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT","GEODETICDATUM_ASSUMEDDEFAULT","SPACE",2,"dwc:geodeticDatum=""WGS84""","dwc:geodeticDatum=""WGS84""","NOT_CHANGED",,"dwc:geodeticDatum contains and interpretable value",
"https://github.com/tdwg/bdq/issues/102",102,"7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT","GEODETICDATUM_ASSUMEDDEFAULT","SPACE",3,"dwc:geodeticDatum=""x""",,"NOT_CHANGED",,"dwc:geodeticDatum contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",1,"dc:type=""StillImage""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",2,"dc:type=""StillerImage""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",3,"dc:type=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",4,"dc:type=""â€¦""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",5,"dc:type=""?""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",6,"dc:type=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type is EMPTY","Field just composed of white space"
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",7,"dc:type=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type is EMPTY or missing","Field is empty or missing"
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",8,"dc:type=[non-printing characters]",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dc:type is EMPTY","TEMPORARY placeholder - need to add examples of non-printing characters"
"https://github.com/tdwg/bdq/issues/103",103,"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION","DCTYPE_EMPTY","OTHER",9,"dc:type=""dc:type""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dc:type is NOT_EMPTY",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",1,"dwc:basisOfRecord=""Preserved Specimen""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",2,"dwc:basisOfRecord=""Living Specimen""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes","Default bdq:sourceAuthority vocabulary is the class terms in DarwinCore, see: https://dwc.tdwg.org/list/"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",3,"dwc:basisOfRecord=""Fossil Specimen""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",4,"dwc:basisOfRecord=""Human Observation""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",5,"dwc:basisOfRecord=""Machine Observation""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",6,"dwc:basisOfRecord=""Taxon""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",7,"dwc:basisOfRecord="" Preserved Specimen""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes","Leading whitespace"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",8,"dwc:basisOfRecord=""Preserved Specimen """,,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes","Trailing whitespace"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",9,"dwc:basisOfRecord="" Preserved Specimen """,,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord matches a standard label of one of the Darwin Core classes","Leading and trailing whitespace"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",10,"dwc:basisOfRecord=""Literature""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",11,"dwc:basisOfRecord=""PreservedSpecimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes","Standard label includes a space"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",12,"dwc:basisOfRecord=""dwc:PreservedSpecimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes, value appears to be an IRI, these should be mapped to rdf:type","Standard label does not include the namespace, use rdf:type for IRIs, not dwc:basisOfRecord."
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",13,"dwc:basisOfRecord=""http://rs.tdwg.org/dwc/terms/PreservedSpecimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes, value appears to be an IRI, these should be mapped to rdf:type","Standard label does not include the namespace, use rdf:type for IRIs, not dwc:basisOfRecord"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",14,"dwc:basisOfRecord=""Preserved  Specimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes","Extra whitespace"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",15,"dwc:basisOfRecord=""preserved specimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes","Incorrect capitalization"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",16,"dwc:basisOfRecord=""Preserved specimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes","Incorrect capitalization"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",17,"dwc:basisOfRecord=""preservedSpecimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes","Standard label not in camel case"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",18,"dwc:basisOfRecord=""Presence""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",19,"dwc:basisOfRecord=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",20,"dwc:basisOfRecord=""9""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",21,"dwc:basisOfRecord=""â€¦""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",22,"dwc:basisOfRecord=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",23,"dwc:basisOfRecord=""present""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. bdq:sourceAuthority service is not available, try again later",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",24,"dwc:basisOfRecord=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. provided value for dwc:basisOfRecord is EMPTY","provided value comprised of white space"
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",25,"dwc:basisOfRecord=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. provided value for dwc:basisOfRecord is EMPTY",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",26,"dwc:basisOfRecord=""basisOfRecord""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. provided value for dwc:basisOfRecord does not match a standard label of one of the Darwin Core classes",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",27,"dwc:basisOfRecord=""PreservedSpecimen""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:basisOfRecord matches term in the specified source authority vocabulary",
"https://github.com/tdwg/bdq/issues/104",104,"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION","BASISOFRECORD_NOTSTANDARD","OTHER",28,"dc:type=[non-printing characters]",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. provided value for dwc:basisOfRecord is EMPTY","TEMPORARY placeholder - need to add examples of non-printing characters"
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",1,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. no terms exist that identify that an entity exists","All fields are empty or missing"
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",2,"dwc:taxonID=""123"", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""" ",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. at least enough terms exist that identify that an entity exists",
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",3,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID=""?"", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName=""""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. at least enough terms exist that identify that an entity exists",
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",4,"dwc:taxonID="""", dwc:scientificNameID=""XVF456"", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName=""""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. at least enough terms exist that identify that an entity exists",
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",5,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Fred"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName=""""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. at least enough terms exist that identify that an entity exists",
"https://github.com/tdwg/bdq/issues/105",105,"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION","TAXON_EMPTY","NAME",6,"dwc:taxonID=""taxonID"", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName=""""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. at least enough terms exist that identify that an entity exists",
"https://github.com/tdwg/bdq/issues/107",107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION","MINDEPTH_OUTOFRANGE","SPACE",1,"dwc:minimumDepthInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/107",107,"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION","MINDEPTH_OUTOFRANGE","SPACE",2,"dwc:minimumDepthInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except minimumElevationInMeters, maximumElevationInMeters, minimumDepthInMeters, and maximumDepthInMeters EMPTY.",
