"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",921,6,"dwc:occurrenceStatus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,"[dwc:occurrenceStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceStatus is EMPTY""]"
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",922,7,"dwc:occurrenceStatus=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",923,8,"dwc:occurrenceStatus=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",924,9,"dwc:occurrenceStatus=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCURRENCESTATUS_NOTEMPTY","OTHER",925,10,"dwc:occurrenceStatus=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_NOTEMPTY","OTHER",926,11,"dwc:occurrenceStatus=""present""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/117",117,"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION","OCCUURENCESTATUS_NOTEMPTY","OTHER",927,12,"dwc:occurrenceStatus=""abs""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceStatus is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",928,1,"dwc:decimalLatitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",929,2,"dwc:decimalLatitude=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY",,"[dwc:decimalLatitude=""[non-printing characters]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatiitude is EMPTY""]"
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",930,3,"dwc:decimalLatitude=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",931,4,"dwc:decimalLatitude=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,"[dwc:decimalLatitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatiitude is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",932,5,"dwc:decimalLatitude=""0.0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",933,6,"dwc:decimalLatitude=""41.0554 N""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",934,7,"dwc:decimalLatitude=""121.0534""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",935,8,"dwc:decimalLatitude=""-99.2314""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",936,9,"dwc:decimalLatitude=""x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/119",119,"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION","DECIMALLATITUDE_NOTEMPTY","SPACE",937,10,"dwc:decimalLatitude=""18.835941""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatiitude is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",938,1,"dwc:taxonID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",939,2,"dwc:taxonID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",940,3,"dwc:taxonID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY","Unchanged","[dwc:taxonID=""[null]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonID is EMPTY""]"
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",941,4,"dwc:taxonID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",942,5,"dwc:taxonID=""123""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",943,6,"dwc:taxonID=""8fa58e08-08de-4ac1-b69c-1235340b7001""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,"[dwc:taxonID=""8fa58e08-08de-4ac1-b69c-1235340b7001"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonID is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",944,7,"dwc:taxonID=""https://www.gbif.org/species/212""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/120",120,"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION","TAXONID_NOTEMPTY","NAME",945,8,"dwc:taxonID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",946,1,"dwc:taxonID=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",947,2,"dwc:taxonID=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",948,3,"dwc:taxonID=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is EMPTY","Unchanged",
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",949,4,"dwc:taxonID=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI or a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",950,5,"dwc:taxonID=""Wallabia bicolor""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",951,6,"dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,"[dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonID contains a URI and a namespace indicator""]"
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",952,7,"dwc:taxonID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",953,8,"dwc:taxonID=""urn:lsid:ipni.org:names:68749-2""",,"RUN_HAS_RESULT","COMPLIANT","dwc:taxonID contains a URI and a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",954,9,"dwc:taxonID=""Wallabia bicolor (Desmarest, 1804)""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",955,10,"dwc:taxonID=""wallaby""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",956,11,"dwc:taxonID=""Hakea decurrens ssp. physocarpa""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,"[dwc:taxonID=""Hakea decurrens ssp. physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonID does not contain a URI""]"
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",957,12,"dwc:taxonID=""Geranium sp. Pale pink flowers (M.Gray 5847) Vic. Herbarium""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",958,13,"dwc:taxonID=""dwc:scientificName""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI or a namespace indicator",,
"https://github.com/tdwg/bdq/issues/121",121,"a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION","TAXONID_COMPLETE","NAME",959,14,"dwc:taxonID=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID does not contain a URI","Added null, with matching response",
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",960,1,"dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",961,2,"dwc:genus=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",962,3,"dwc:genus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:genus is EMPTY",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",963,4,"dwc:genus=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",964,5,"dwc:genus=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",965,6,"dwc:genus=""Egernia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genus in the Parameterized Source Authority",,"[dwc:genus=""Egernia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:genus has an equivalent at the rank of Genus in the Parameterized Source Authority""]"
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",966,7,"dwc:genus=""Egernea""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage",,"[dwc:genus=""Egernea"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. This may be fixed using fuzzy matching at the AMENDMENT stage""]"
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",967,8,"dwc:genus=""Scincidae""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority. Scincidae is an family not a genus",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",968,9,"dwc:genus=""Wallabia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:genus has an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",969,10,"dwc:genus=""skink""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",970,11,"dwc:genus=""Lizard""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus does not have an equivalent at the rank of Genus in the Parameterized Source Authority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",971,12,"dwc:genus=""dwc:genus""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:genus not found in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/122",122,"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION","GENUS_FOUND","NAME",972,13,"dwc:genus=""AnyGenus"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was not Available or was unreachable",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",973,1,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",974,2,"dwc:kingdom=""[null]"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="" "", dwc:genus=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",975,3,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",976,4,"dwc:kingdom=""Plantae"", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",977,5,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",978,6,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",979,7,"dwc:kingdom=""Plantae"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",980,8,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",981,9,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order=""Myrtales"", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",982,10,"dwc:kingdom="""", dwc:phylum=""Magnoliophyta"", dwc:class="""", dwc:order="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",983,11,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order=""Myrtales"", dwc:family="""", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",984,12,"dwc:kingdom="""", dwc:phylum="""", dwc:class=""Magnoliopsida"", dwc:order="""", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",985,13,"dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family="""", dwc:subfamily="""", dwc:genus=""Punica""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,"[dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order=""Myrtales"", dwc:family="""", dwc:subfamily="""", dwc:genus=""Punica"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",986,14,"dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,"[dwc:kingdom="""", dwc:phylum=""Chordata"", dwc:class="""", dwc:order=""Rhopalocera"", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",987,15,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","COMPLIANT","The combination of values of higher classification taxonomic terms can be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",988,16,"dwc:kingdom=""Plantae"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",989,17,"dwc:kingdom=""Animalia"", dwc:phylum=""Magnoliophyta"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",990,18,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Magnoliopsida"", dwc:order=""Coleoptera"", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",991,19,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Myrtales"", dwc:family=""Curculionidae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/123",123,"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION","CLASSIFICATION_CONSISTENT","NAME",992,20,"dwc:kingdom=""Animalia"", dwc:phylum=""Arthropoda"", dwc:class=""Insecta"", dwc:order=""Coleoptera"", dwc:family=""Myrtaceae"", dwc:subfamily="""", dwc:genus=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The combination of values of higher classification taxonomic terms cannot be unambiguously resolved by the bdq:sourceAuthority",,
