"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",999,5,"dwc:day=""x"", dwc:month="""", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is not interpretable as an integer",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1000,6,"dwc:day="""", dwc:month="""", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1001,7,"dwc:day="""", dwc:month="""", dwc:year=""1949-10-20""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1002,8,"dwc:day=""15"", dwc:month="""", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1003,9,"dwc:day=""30"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,"[dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]",
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1004,10,"dwc:day=""x"", dwc:month=""2"", dwc:year=""1952""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is ambiguous",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1005,11,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1006,12,"dwc:day="""", dwc:month=""9"", dwc:year=""1949""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1007,13,"dwc:day=""15"", dwc:month=""1"", dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1008,14,"dwc:day=""15"", dwc:month=""10"", dwc:year=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1009,15,"dwc:day="""", dwc:month=""10"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1010,16,"dwc:day="""", dwc:month="""", dwc:year=""1599""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1011,17,"dwc:day="""", dwc:month=""13"", dwc:year=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1012,18,"dwc:day=""99"", dwc:month="""", dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1013,19,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1014,20,"dwc:day=""29"", dwc:month=""2"", dwc:year=""2000""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range. Leap year",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1015,21,"dwc:day=""29"", dwc:month=""2"", dwc:year=""1900""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day is not in range. Not a leap year",,,
"https://github.com/tdwg/bdq/issues/125",125,"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION","DAY_INRANGE","TIME",1016,22,"dwc:day=""16"", dwc:month=""9"", dwc:year=""1948""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day is in range",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1017,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1018,99,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1019,88,"dwc:month=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1020,3,"dwc:month=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is in range",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1021,4,"dwc:month=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1022,5,"dwc:month=""10""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month is in range",,"[dwc:month=""10"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is in range""]",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1023,6,"dwc:month=""v""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is ambiguous as ""v"" or ""5""",,"[dwc:month=""v"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is ambiguous as ""v"" or ""5""""]",
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1024,7,"dwc:month=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1025,8,"dwc:month=""13""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,,
"https://github.com/tdwg/bdq/issues/126",126,"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION","MONTH_STANDARD","TIME",1026,9,"dwc:month=""99""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month is not in range",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1027,1,"dwc:day=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1028,99,"dwc:day=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1029,88,"dwc:day=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day is EMPTY",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1030,3,"dwc:day=""?""",,"NOT_AMENDED",,"dwc:day is not a valid interpretable value",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1031,4,"dwc:day=""x""",,"NOT_AMENDED",,"dwc:day is ambiguous, either a ""X"", ""No data"" or ""10""",,"[dwc:day=""x"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:day is ambiguous, either a ""X"", ""No data"" or ""10""""]",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1032,5,"dwc:day=""23rd""","dwc:day=""23""","AMENDED","dwc:day=""23""","dwc:day is interpretable as ""23""",,"[dwc:day=""23rd"": Response.status=AMENDED, Response.result=dwc:day=""23"", Response.comment=""dwc:day is interpretable as ""23""""]",
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1033,6,"dwc:day=""IV""",,"NOT_AMENDED",,"dwc:day is ambiguous, either ""IV"" or ""4""",,,
"https://github.com/tdwg/bdq/issues/127",127,"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT","DAY_STANDARDIZED","TIME",1034,7,"dwc:day=""5th""","dwc:day=""5""","AMENDED","dwc:day=""5""","dwc:day is interpretable as ""5""",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1035,1,"dwc:month=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1036,99,"dwc:month=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1037,88,"dwc:month=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:month is EMPTY",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1038,3,"dwc:month=""?""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1039,4,"dwc:month=""X""","dwc:month=""10""","AMENDED","dwc:month=""10""","dwc:month interpreted as roman numerals ",,,
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1040,5,"dwc:month=""IV""","dwc:month=""4""","AMENDED","dwc:month=""4""","dwc:month interpreted as roman numerals ",,"[dwc:month=""IV"": Response.status=AMENDED, Response.result=dwc:month=""4"", Response.comment=""dwc:month interpreted as roman numerals ""]",
"https://github.com/tdwg/bdq/issues/128",128,"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT","MONTH_STANDARDIZED","TIME",1041,6,"dwc:month=""October""",,"NOT_AMENDED",,"dwc:month contains an uninterpretable value",,"[dwc:month=""October"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:month contains an uninterpretable value""]",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1042,1,"dwc:eventDate="""", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1043,2,"dwc:eventDate=""1964-11-01T10:00-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1044,3,"dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1045,4,"dwc:eventDate="""", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",,"[dwc:eventDate="""", dwc:startDayOfYear=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:startDayOfYear is in range""]",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1046,88,"dwc:eventDate=""[null]"", dwc:startDayOfYear=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is not in range",,"[dwc:eventDate=""[null]"", dwc:startDayOfYear=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:startDayOfYear is not in range""]",
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1047,6,"dwc:eventDate="""", dwc:startDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:startDayOfYear is ambiguous, either ""No data"" or ""10""",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1048,7,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:startDayOfYear=""15""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1049,8,"dwc:eventDate=""1963-03-08T14:07-0600"", dwc:startDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1050,9,"dwc:eventDate="""", dwc:startDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1051,99,"dwc:eventDate=""[non-printing characters]"", dwc:startDayOfYear=""365""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range",,,
"https://github.com/tdwg/bdq/issues/130",130,"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION","STARTDAYOFYEAR_INRANGE","TIME",1052,10,"dwc:eventDate="""", dwc:startDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:startDayOfYear is 366 and dwc:year is EMPTY",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1053,1,"dwc:eventDate="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1054,99,"dwc:eventDate="""", dwc:endDayOfYear=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1055,2,"dwc:eventDate=""1962-11-01T10:00-0600"", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1056,88,"dwc:eventDate=""1949-09-15T12:34"", dwc:endDayOfYear=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1057,4,"dwc:eventDate="""", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1058,5,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",,"[dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:endDayOfYear is in range""]",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1059,6,"dwc:eventDate="""", dwc:endDayOfYear=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is ambiguous, either ""X"" or ""No data"" or ""10""",,"[dwc:eventDate="""", dwc:endDayOfYear=""x"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:endDayOfYear is ambiguous, either ""X"" or ""No data"" or ""10""""]",
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1060,7,"dwc:eventDate="""", dwc:endDayOfYear=""367""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:endDayOfYear is not in range",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1061,8,"dwc:eventDate="""", dwc:endDayOfYear=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:endDayOfYear is in range",,,
"https://github.com/tdwg/bdq/issues/131",131,"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION","ENDDAYOFYEAR_INRANGE","TIME",1062,9,"dwc:eventDate="""", dwc:endDayOfYear=""366""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is 366 and dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1063,1,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""2021-10-29""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1064,2,"dwc:year="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"all inpuit fields are EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1065,3,"dwc:year="""", dwc:startDayOfYear=""X"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1066,4,"dwc:year="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1067,5,"dwc:year=""X"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:year is not interpretable as a valid year",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1068,6,"dwc:year=""1949"", dwc:startDayOfYear=""5"", dwc:endDayOfYear="""", dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:endDayOfYear is EMPTY",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1069,7,"dwc:year=""2021"", dwc:startDayOfYear=""5"", dwc:endDayOfYear=""15"", dwc:eventDate=""""","dwc:eventDate=""2021-01-05/2021-01-15""","FILLED_IN","dwc:eventDate=""2021-01-05/2021-01-15""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",,,
"https://github.com/tdwg/bdq/issues/132",132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1070,8,"dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate=""""","dwc:eventDate=""1901-01-15/1901-01-25""","FILLED_IN","dwc:eventDate=""1901-01-15/1901-01-25""","dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear",,"[dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate="""": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1901-01-15/1901-01-25"", Response.comment=""dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear""]",
,132,"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT","EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","TIME",1071,9,"dwc:year=""1901"", dwc:startDayOfYear=""25"", dwc:endDayOfYear=""15"", dwc:eventDate=""""",,"NOT_AMENDED",,"dwc:startDayOfYear > dwc:endDayOfyear",,"[dwc:year=""1901"", dwc:startDayOfYear=""25"", dwc:endDayOfYear=""15"", dwc:eventDate="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:startDayOfYear > dwc:endDayOfyear""]",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1072,1,"dcterms:license=""""",,"NOT_AMENDED",,"dcterms:license EMPTY",,,
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1073,88,"dcterms:license=""[null]""",,"NOT_AMENDED",,"dcterms:license EMPTY",,,
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1074,99,"dcterms:license=""[non-printing characters]""",,"NOT_AMENDED",,"dcterms:license EMPTY",,,
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1075,3,"dcterms:license=""x""",,"NOT_AMENDED",,"dcterms:license contains uninterpretable value ""x""",,"[dcterms:license=""x"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dcterms:license contains uninterpretable value ""x""""]",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1076,4,"dcterms:license=""no license""",,"NOT_AMENDED",,"dcterms:license contains uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1077,5,"dcterms:license=""CC0""","dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode""","AMENDED","dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode""","Input field contains interpretable value",,"[dcterms:license=""CC0"": Response.status=AMENDED, Response.result=dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode"", Response.comment=""Input field contains interpretable value""]",
"https://github.com/tdwg/bdq/issues/133",133,"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT","LICENSE_STANDARDIZED","OTHER",1078,6,"dcterms:license=""AnyLicense"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"the bdq:sourceAuthority was unavailable or unreachable",,,
